1.001631706,3.631185479
1.011411618,3.62909251
1.021174107,3.626919676
1.030922107,3.624682697
1.040658857,3.622397219
1.050387815,3.620078775
1.060112557,3.617742704
1.069836694,3.615404111
1.079563774,3.613077796
1.089297201,3.610778199
1.099040158,3.608519339
1.108795531,3.606314746
1.118565851,3.604177401
1.128353235,3.602119654
1.138159354,3.600153163
1.147985392,3.598288802
1.157832038,3.596536593
1.167699479,3.594905604
1.17758741,3.593403882
1.187495059,3.592038343
1.197421226,3.5908147
1.207364331,3.589737356
1.217322479,3.588809328
1.227293534,3.58803215
1.2372752,3.587405795
1.24726511,3.586928584
1.257260922,3.58659712
1.267260414,3.586406202
1.277261572,3.58634876
1.287262681,3.586415788
1.297262397,3.586596278
1.307259809,3.586877157
1.317254475,3.587243221
1.327246439,3.587677079
1.337236205,3.588159076
1.347224679,3.58866723
1.357213063,3.589177154
1.367202546,3.589665018
1.377193551,3.590120631
1.387186212,3.590538296
1.3971806,3.5909123
1.407176713,3.591236897
1.417174461,3.59150634
1.427173663,3.591714864
1.43717403,3.591856688
1.447175159,3.591926051
1.45717652,3.591917181
1.46717745,3.591824337
1.477177141,3.591641771
1.48717463,3.591363804
1.497168793,3.590984772
1.507158334,3.590499066
1.517141783,3.589901143
1.527117481,3.589185536
1.537083579,3.588346844
1.547038037,3.587379796
1.55697861,3.586279199
1.566902851,3.585040002
1.576808113,3.583657314
1.586691536,3.582126344
1.596550064,3.580442531
1.606380431,3.57860146
1.616179178,3.576598936
1.625942647,3.574430971
1.635666998,3.572093817
1.645348207,3.569583969
1.65498208,3.566898171
1.66456427,3.564033463
1.674090274,3.56098715
1.683555468,3.55775686
1.692955107,3.554340525
1.702284338,3.550736375
1.711538242,3.546943012
1.720711823,3.542959337
1.729800053,3.538784622
1.738797872,3.534418466
1.747700222,3.529860817
1.756502067,3.525111979
1.765198413,3.520172603
1.773784333,3.515043686
1.782254983,3.509726556
1.790605612,3.504222854
1.79883163,3.498534592
1.80692856,3.492664036
1.814892118,3.486613796
1.822718188,3.480386734
1.830402867,3.473986001
1.837942466,3.467414992
1.845333517,3.460677332
1.852572825,3.453776886
1.859657403,3.446717669
1.866584575,3.439503924
1.873351914,3.432140027
1.879957271,3.424630487
1.886398777,3.416979931
1.892674849,3.409193084
1.89878419,3.401274746
1.904725794,3.393229775
1.910498933,3.385063064
1.91610313,3.376779505
1.921538234,3.368384023
1.926804325,3.359881503
1.931901749,3.351276798
1.936831105,3.342574718
1.941593248,3.333780012
1.946189272,3.324897359
1.950620456,3.31593133
1.954888348,3.306886427
1.958994664,3.297767028
1.96294132,3.2885774
1.966730423,3.279321689
1.970364231,3.27000391
1.973845187,3.26062795
1.977175843,3.251197547
1.980358926,3.241716309
1.983397251,3.232187692
1.986293789,3.222615016
1.989051574,3.213001443
1.99167376,3.203349998
1.994163564,3.193663553
1.996524292,3.18394484
1.998759307,3.174196444
2.000872021,3.16442081
2.002865905,3.154620244
2.004744469,3.144796918
2.006511253,3.134952869
2.008169803,3.125090005
2.009723727,3.115210112
2.0111766,3.105314852
2.012532032,3.095405771
2.01379362,3.085484303
2.014964968,3.075551773
2.016049673,3.065609406
2.017051313,3.055658325
2.017973443,3.045699559
2.018819613,3.035734049
2.019593346,3.025762651
2.02029815,3.015786142
2.020937473,3.005805221
2.021514769,2.995820518
2.022033443,2.985832598
2.022496868,2.975841959
2.022908376,2.965849046
2.023271271,2.955854249
2.023588811,2.945857906
2.023864221,2.935860313
2.024100679,2.925861722
2.024301328,2.915862347
2.024469264,2.905862368
2.024607537,2.895861934
2.024719166,2.885861167
2.024807118,2.875860163
2.024874315,2.865858998
2.024923639,2.855857728
2.024957927,2.845856395
2.024979973,2.835855027
2.024992523,2.825853642
2.024998284,2.815852251
2.024999914,2.805850859
2.025000072,2.795849466
2.025002817,2.785848074
2.025013785,2.775846687
2.02503838,2.765845326
2.02508169,2.755844029
2.025148514,2.745842862
2.025243379,2.735841923
2.025370572,2.725841344
2.025534157,2.715841295
2.02573798,2.705841987
2.025985708,2.695843672
2.026280824,2.685846644
2.02662663,2.675851243
2.027026287,2.665857851
2.027482802,2.655866897
2.027999046,2.645878852
2.028577759,2.635894233
2.029221552,2.625913601
2.029932927,2.61593756
2.030714273,2.605966756
2.031567857,2.596001878
2.032495881,2.586043657
2.03350041,2.576092865
2.034583446,2.566150312
2.035746877,2.556216847
2.036992528,2.546293358
2.038322122,2.536380769
2.039737308,2.526480038
2.04123968,2.516592163
2.042830705,2.506718166
2.044511841,2.496859113
2.046284422,2.487016091
2.048149744,2.477190223
2.050109026,2.46738266
2.052163399,2.457594575
2.054313981,2.447827178
2.056561783,2.438081697
2.058907764,2.428359384
2.061352827,2.418661516
2.063897826,2.408989394
2.066543546,2.399344338
2.069290697,2.389727682
2.072139966,2.380140786
2.075091975,2.370585027
2.078147271,2.36106179
2.081306364,2.351572481
2.084569708,2.342118518
2.087937707,2.332701331
2.09141073,2.32332237
2.094989038,2.313983071
2.098672922,2.304684911
2.102462538,2.295429341
2.106358082,2.286217854
2.110359632,2.27705192
2.114467241,2.267933024
2.11868092,2.258862653
2.123000633,2.249842299
2.127426293,2.240873452
2.131957767,2.231957599
2.136594876,2.223096228
2.141337426,2.214290839
2.146185135,2.205542904
2.151137678,2.19685389
2.156194758,2.188225299
2.161355927,2.179658563
2.166620807,2.171155172
2.171988873,2.162716542
2.177459669,2.154344147
2.183032605,2.14603939
2.188707089,2.137803685
2.194482527,2.12963846
2.200358233,2.121545088
2.206333499,2.11352494
2.21240759,2.105579376
2.218579734,2.097709737
2.224849135,2.089917358
2.231214947,2.082203539
2.237676288,2.07456956
2.244232251,2.067016686
2.250881897,2.059546159
2.257624256,2.052159201
2.264458327,2.044857008
2.271383081,2.037640754
2.27839746,2.030511585
2.285500375,2.023470623
2.292690714,2.016518963
2.299967337,2.009657672
2.307329078,2.002887788
2.314774748,1.996210322
2.322303132,1.989626251
2.329912997,1.983136527
2.337603092,1.976742075
2.345372129,1.970443771
2.353218808,1.964242465
2.361141811,1.958138974
2.369139799,1.95213408
2.37721142,1.94622853
2.385355322,1.940423062
2.393570103,1.934718331
2.401854358,1.929114965
2.410206688,1.923613583
2.418625669,1.918214753
2.427109843,1.912918961
2.435657803,1.907726755
2.444268051,1.902638506
2.452939162,1.897654685
2.461669635,1.892775598
2.470458003,1.88800158
2.479302797,1.883332931
2.488202518,1.878769856
2.497155678,1.874312546
2.50616079,1.86996115
2.515216365,1.865715767
2.524320912,1.861576449
2.533472941,1.8575432
2.542670964,1.853615972
2.551913511,1.849794703
2.561199095,1.846079236
2.570526246,1.842469382
2.579893506,1.83896492
2.589299419,1.835565565
2.598742536,1.832270969
2.608221427,1.829080752
2.617734669,1.82599448
2.627280855,1.823011658
2.636858587,1.820131736
2.646466486,1.817354113
2.656103197,1.814678157
2.665767366,1.812103127
2.675457672,1.809628263
2.685172811,1.80725275
2.6949115,1.804975702
2.704672478,1.802796174
2.714454505,1.800713146
2.72425637,1.798725557
2.734076887,1.796832265
2.7439149,1.795032095
2.753769276,1.793323759
2.763638919,1.791705946
2.773522755,1.790177227
2.783419748,1.78873614
2.793328894,1.787381125
2.803249223,1.786110561
2.8131798,1.784922733
2.823119728,1.783815865
2.833068144,1.78278807
2.843024226,1.781837392
2.852987192,1.780961773
2.862956299,1.780159067
2.872930844,1.77942702
2.882910169,1.77876328
2.892893657,1.778165378
2.902880733,1.77763074
2.912870869,1.777156667
2.922863579,1.776740318
2.932858422,1.776378737
2.942855001,1.776068814
2.952852964,1.775807276
2.962852004,1.775590702
2.972851855,1.775415481
2.982852296,1.775277826
2.992853142,1.775173734
3.002854253,1.775098993
3.012855519,1.775049143
3.022856867,1.775019473
3.032858248,1.775004982
3.04285964,1.775000366
3.052861032,1.775
3.062862425,1.774999952
3.072863818,1.774999697
3.082865211,1.774999005
3.092866603,1.774997581
3.102867996,1.774995068
3.112869388,1.774991046
3.122870779,1.774985036
3.132872168,1.774976496
3.142873554,1.774964824
3.152874934,1.774949359
3.162876307,1.774929382
3.172877668,1.774904112
3.182879011,1.774872712
3.19288033,1.77483429
3.202881615,1.774787893
3.212882854,1.77473251
3.222884032,1.774667079
3.232885131,1.774590475
3.242886127,1.774501524
3.252886993,1.774398988
3.262887696,1.774281582
3.272888195,1.774147959
3.282888443,1.773996721
3.292888384,1.773826415
3.302887953,1.773635532
3.312887075,1.773422509
3.322885662,1.773185729
3.332883614,1.772923521
3.342880816,1.772634161
3.35287714,1.772315873
3.362872435,1.771966821
3.372866537,1.771585123
3.382859258,1.771168847
3.392850387,1.770715998
3.402839691,1.770224538
3.412826908,1.769692377
3.42281175,1.76911737
3.432793895,1.768497322
3.44277299,1.767829988
3.452748644,1.767113079
3.462720431,1.766344254
3.472687881,1.765521129
3.48265048,1.764641251
3.492607672,1.76370216
3.502558844,1.762701318
3.512503336,1.761636155
3.52244043,1.760504066
3.532369349,1.7593024
3.542289253,1.758028469
3.552199235,1.756679535
3.56209832,1.755252847
3.57198546,1.753745613
3.581859529,1.752155013
3.591719317,1.750478181
3.601563537,1.748712258
3.61139081,1.74685435
3.621199662,1.744901541
3.630988526,1.742850897
3.640755741,1.740699511
3.650499528,1.738444407
3.660218018,1.736082674
3.669909221,1.73361137
3.679571036,1.73102757
3.689201246,1.72832837
3.698797513,1.725510885
3.708357371,1.722572246
3.717878238,1.719509649
3.727357399,1.716320315
3.736792005,1.713001513
3.746179081,1.709550573
3.755515518,1.705964905
3.764798078,1.702241991
3.774023373,1.698379369
3.783187902,1.694374718
3.792288022,1.690225798
3.801319959,1.685930481
3.810279814,1.681486774
3.819163568,1.676892825
3.827967052,1.672146879
3.836686032,1.667247425
3.845316121,1.662193051
3.853852841,1.656982536
3.862291629,1.651614873
3.870627814,1.646089217
3.878856671,1.64040497
3.886973408,1.634561749
3.894973142,1.628559348
3.902850997,1.622397867
3.910602047,1.616077615
3.91822135,1.609599151
3.925703972,1.602963297
3.933045004,1.596171142
3.940239576,1.589224045
3.947282865,1.58212362
3.954170122,1.574871754
3.960896723,1.567470629
3.967458115,1.559922657
3.973849914,1.552230544
3.980067893,1.544397257
3.986107976,1.536425995
3.991966293,1.528320213
3.997639211,1.520083615
4.003123317,1.511720116
4.008415453,1.503233844
4.013512734,1.494629121
4.018412562,1.485910451
4.023112633,1.477082491
4.027610973,1.46815005
4.031905941,1.45911806
4.035996235,1.449991553
4.03988089,1.440775635
4.043559272,1.43147546
4.047031181,1.422096245
4.050296685,1.412643184
4.053356307,1.403121489
4.056210854,1.393536311
4.05886153,1.38389276
4.061309897,1.374195866
4.063557855,1.364450557
4.065607624,1.354661638
4.067461777,1.344833784
4.069123207,1.334971514
4.070595098,1.325079174
4.071880905,1.315160924
4.072984389,1.305220731
4.073909559,1.295262353
4.074660701,1.285289331
4.075242242,1.275304977
4.075658912,1.265312378
4.075915596,1.255314383
4.076017329,1.245313604
4.075969369,1.235312417
4.075777045,1.225312957
4.075445877,1.215317126
4.074981442,1.205326593
4.074389475,1.1953428
4.073675731,1.185366967
4.072846085,1.175400098
4.071906434,1.165442993
4.070862746,1.155496249
4.069721003,1.145560278
4.068487232,1.13563531
4.067167452,1.125721408
4.065767713,1.115818475
4.06429404,1.10592627
4.062752475,1.096044414
4.061150852,1.086172108
4.05950628,1.076306859
4.057835599,1.066445994
4.056153862,1.056587008
4.054474582,1.046727603
4.05280978,1.036865744
4.051170039,1.026999689
4.049564555,1.017128005
4.04800118,1.007249567
4.046486468,0.9973635529
4.045025719,0.9874694233
4.043623021,0.9775668987
4.042281288,0.967655931
4.041002303,0.9577366712
4.039786763,0.947809437
4.038634316,0.9378746802
4.03754361,0.9279329547
4.036512329,0.9179848879
4.035537244,0.908031154
4.034614254,0.8980724524
4.033738429,0.8881094898
4.032904065,0.8781429674
4.032104721,0.8681735732
4.031333271,0.8582019798
4.030581951,0.8482288482
4.029842406,0.8382548358
4.029105734,0.8282806104
4.028362542,0.8183068693
4.027602985,0.8083343625
4.026816824,0.7983639201
4.025993466,0.7883964837
4.025122022,0.7784331409
4.024191352,0.7684751613
4.02319012,0.7585240357
4.022106847,0.7485815146
4.020929966,0.7386496481
4.019647875,0.7287308248
4.018249,0.7188278087
4.01672185,0.7089437741
4.015055082,0.6990823375
4.013237564,0.6892475838
4.011258444,0.6794440883
4.009107212,0.6696769335
4.006773771,0.6599517176
4.004248505,0.6502745562
4.001522349,0.6406520755
3.998586853,0.6310913972
3.995434259,0.6216001117
3.992057566,0.6121862422
3.988450585,0.6028582019
3.984608001,0.5936247374
3.980525428,0.5844948635
3.976199452,0.575477788
3.971627675,0.5665828286
3.966808746,0.5578193176
3.961742387,0.549196498
3.956429403,0.5407234212
3.950871677,0.5324088321
3.94507217,0.5242610506
3.939034895,0.516287852
3.932764883,0.5084963472
3.926268143,0.5008928592
3.919551613,0.4934827982
3.912623086,0.4862705557
3.905491137,0.4792593901
3.898165044,0.4724513227
3.890654706,0.4658470411
3.882970541,0.4594458142
3.875123408,0.4532454121
3.867124512,0.4472420314
3.858985311,0.4414302501
3.850717441,0.435802977
3.84233264,0.4303514172
3.833842692,0.4250650476
3.825259382,0.4199316049
3.816594472,0.4149370811
3.807859696,0.4100657246
3.799065433,0.4053025731
3.790215717,0.4006432543
3.781312632,0.39608674
3.772358208,0.3916319578
3.76335442,0.3872778064
3.754303187,0.3830231574
3.745206371,0.3788668574
3.73606578,0.3748077303
3.726883166,0.3708445786
3.717660232,0.3669761854
3.708398624,0.3632013166
3.699099939,0.3595187219
3.689765722,0.3559271369
3.680397469,0.3524252893
3.670996628,0.349011886
3.6615646,0.3456856286
3.652102735,0.3424452108
3.642612343,0.3392893188
3.633094684,0.3362166333
3.623550976,0.3332258304
3.613982396,0.3303155826
3.604390076,0.3274845603
3.594775108,0.3247314323
3.585138545,0.3220548674
3.575481401,0.3194535351
3.565804652,0.3169261063
3.556109235,0.3144712545
3.546396055,0.3120876566
3.536665978,0.3097739934
3.526919839,0.3075289506
3.517158437,0.3053512195
3.507382543,0.3032394975
3.497592892,0.301192489
3.487790193,0.2992089056
3.477975123,0.2972874672
3.46814833,0.2954269042
3.458310438,0.2936259527
3.44846204,0.2918833584
3.438603707,0.290197878
3.428735981,0.2885682786
3.418859384,0.2869933382
3.408974412,0.2854718455
3.399081538,0.2840026012
3.389181215,0.2825844174
3.379273874,0.2812161182
3.369359926,0.2798965404
3.359439761,0.278624533
3.349513753,0.2773989581
3.339582254,0.2762186905
3.329645603,0.2750826185
3.319704119,0.2739896438
3.309758105,0.2729386815
3.29980785,0.2719286604
3.289853627,0.2709585234
3.279895694,0.270027227
3.269934297,0.269133742
3.259969668,0.2682770534
3.250002026,0.267456161
3.240031578,0.2666700788
3.23005852,0.2659178332
3.220083036,0.2651984665
3.2101053,0.2645110355
3.200125476,0.2638546114
3.190143718,0.2632282799
3.180160171,0.2626311411
3.170174971,0.26206231
3.160188245,0.2615209158
3.150200114,0.2610061023
3.140210689,0.2605170279
3.130220076,0.2600528655
3.120228371,0.2596128024
3.110235668,0.2591960402
3.100242051,0.2588017952
3.090247599,0.2584292978
3.080252387,0.2580777928
3.070256483,0.2577465393
3.060259951,0.2574348107
3.05026285,0.2571418943
3.040265234,0.2568670917
3.030267155,0.2566097184
3.020268658,0.2563691048
3.010269787,0.2561445935
3.00027058,0.2559355416
2.990271074,0.25574132
2.980271302,0.2555613136
2.970271294,0.2553949205
2.960271078,0.2552415525
2.950270679,0.2551006347
2.940270119,0.2549716058
2.930269419,0.2548539175
2.920268598,0.2547470348
2.910267672,0.2546504357
2.900266657,0.2545636113
2.890265565,0.2544860655
2.880264409,0.2544173152
2.870263199,0.2543568897
2.860261945,0.2543043312
2.850260654,0.2542591944
2.840259334,0.2542210462
2.830257991,0.2541894662
2.820256631,0.254164046
2.810255258,0.2541443894
2.800253875,0.2541301124
2.790252487,0.2541208427
2.780251095,0.2541162199
2.770249703,0.2541158954
2.760248311,0.2541195322
2.750246921,0.254126805
2.740245533,0.2541373999
2.73024415,0.2541510142
2.720242771,0.2541673568
2.710241396,0.2541861473
2.700240025,0.2542071167
2.690238658,0.2542300069
2.680237296,0.2542545704
2.670235937,0.2542805709
2.660234581,0.2543077824
2.650233228,0.2543359895
2.640231877,0.2543649873
2.630230528,0.2543945812
2.620229181,0.254424587
2.610227834,0.2544548304
2.600226487,0.2544851473
2.59022514,0.2545153835
2.580223792,0.2545453946
2.570222443,0.254575046
2.560221093,0.2546042127
2.550219741,0.2546327793
2.540218387,0.2546606397
2.530217031,0.2546876972
2.520215672,0.2547138644
2.510214311,0.2547390629
2.500212948,0.2547632234
2.490211582,0.2547862856
2.480210213,0.2548081979
2.470208842,0.2548289173
2.460207468,0.2548484099
2.450206092,0.2548666497
2.440204713,0.2548836196
2.430203333,0.2548993107
2.420201951,0.2549137221
2.410200566,0.2549268613
2.400199181,0.2549387436
2.390197794,0.2549493924
2.380196405,0.2549588389
2.370195016,0.2549671219
2.360193626,0.2549742878
2.350192235,0.2549803905
2.340190843,0.2549854917
2.330189452,0.2549896599
2.320188059,0.254992971
2.310186667,0.2549955083
2.300185274,0.2549973616
2.290183882,0.2549986279
2.280182489,0.2549994112
2.270181096,0.2549998218
2.260179703,0.2549999768
2.250178311,0.255
2.240176918,0.2549999792
2.230175525,0.254999831
2.220174132,0.2549994315
2.21017274,0.2549986635
2.200171347,0.2549974162
2.190169954,0.2549955855
2.180168562,0.2549930743
2.17016717,0.2549897922
2.160165778,0.2549856559
2.150164386,0.2549805893
2.140162996,0.2549745233
2.130161605,0.2549673963
2.120160216,0.254959154
2.110158828,0.2549497497
2.100157441,0.2549391444
2.090156055,0.2549273064
2.080154671,0.2549142124
2.070153288,0.2548998465
2.060151908,0.2548842011
2.050150529,0.2548672767
2.040149153,0.2548490819
2.030147779,0.2548296337
2.020146408,0.2548089574
2.010145039,0.254787087
2.000143673,0.254764065
1.990142309,0.2547399426
1.980140948,0.25471478
1.970139589,0.254688646
1.960138233,0.2546616188
1.950136879,0.2546337855
1.940135527,0.2546052423
1.930134177,0.2545760951
1.920132828,0.2545464588
1.91013148,0.2545164583
1.900130133,0.2544862277
1.890128786,0.2544559111
1.880127439,0.2544256623
1.870126092,0.2543956451
1.860124743,0.2543660334
1.850123392,0.2543370111
1.840122039,0.2543087723
1.830120684,0.2542815217
1.820119325,0.2542554742
1.810117962,0.2542308554
1.800116596,0.2542079014
1.790115225,0.2541868591
1.78011385,0.2541679863
1.770112471,0.2541515518
1.760111088,0.2541378352
1.750109701,0.2541271275
1.740108311,0.2541197309
1.730106919,0.2541159589
1.720105526,0.2541161365
1.710104134,0.2541206001
1.700102746,0.254129698
1.690101363,0.25414379
1.68009999,0.2541632483
1.670098629,0.2541884563
1.660097285,0.2542198097
1.650095965,0.2542577165
1.640094673,0.2543025968
1.630093417,0.254354883
1.620092205,0.2544150202
1.610091047,0.2544834657
1.600089953,0.2545606896
1.590088934,0.2546471747
1.580088005,0.2547434166
1.57008718,0.2548499237
1.560086475,0.2549672176
1.55008591,0.2550958328
1.540085505,0.2552363171
1.530085282,0.2553892313
1.520085266,0.25555515
1.510085485,0.2557346607
1.500085969,0.2559283649
1.490086751,0.2561368772
1.480087867,0.2563608264
1.470089356,0.2566008546
1.460091261,0.2568576188
1.450093628,0.2571317883
1.440096508,0.2574240469
1.430099955,0.2577350926
1.420104027,0.2580656374
1.410108789,0.2584164076
1.400114309,0.2587881436
1.390120661,0.2591816
1.380127924,0.2595975459
1.370136182,0.2600367646
1.360145528,0.2605000538
1.350156059,0.2609882257
1.34016788,0.261502107
1.330181102,0.2620425388
1.320195845,0.2626103767
1.310212237,0.2632064909
1.300230413,0.2638317662
1.290250517,0.2644871017
1.280272704,0.2651734112
1.270297137,0.2658916229
1.260323989,0.2666426797
1.250353445,0.2674275388
1.240385699,0.2682471732
1.230420959,0.2691025683
1.220459443,0.2699947238
1.210501383,0.2709246543
1.200547023,0.2718933886
1.190596622,0.2729019694
1.180650452,0.2739514536
1.170708801,0.2750429117
1.160771972,0.2761774281
1.150840284,0.2773561007
1.140914074,0.2785800409
1.130993695,0.2798503731
1.121079518,0.281168235
1.111171934,0.2825347769
1.101271354,0.2839511619
1.091378207,0.2854185652
1.081492945,0.2869381742
1.071616041,0.2885111881
1.06174799,0.2901388176
1.051889313,0.2918222843
1.042040551,0.2935628208
1.032202274,0.2953616699
1.022375075,0.2972200857
1.012559576,0.2991393318
1.002756424,0.3011206772
0.9929662965,0.3031654021
0.9831898989,0.3052747943
0.9734279678,0.3074501494
0.9636812706,0.3096927695
0.9539506068,0.3120039634
0.9442368091,0.314385045
0.9345407439,0.3168373333
0.9248633128,0.3193621514
0.9152054532,0.3219608257
0.9055681395,0.3246346851
0.8959523839,0.3273850602
0.8863592375,0.3302132821
0.8767897913,0.3331206821
0.8672451771,0.3361085898
0.8577265686,0.3391783327
0.8482351823,0.3423312351
0.8387722787,0.3455686164
0.8293391631,0.3488917904
0.8199371864,0.3523020639
0.8105677466,0.3558007357
0.8012322913,0.359389099
0.791932313,0.3630684267
0.7826693558,0.3668399837
0.7734450142,0.3707050207
0.7642609343,0.3746647726
0.7551188147,0.3787204568
0.7460204069,0.3828732715
0.7369675167,0.3871243937
0.7279620047,0.3914749776
0.7190057872,0.3959261524
0.7101008365,0.4004790206
0.7012491823,0.4051346556
0.6924529045,0.4098940864
0.6837158551,0.4147613649
0.6750482528,0.4197512174
0.6664618306,0.4248794537
0.6579683489,0.4301601455
0.6495795946,0.4356056225
0.6413073535,0.4412264705
0.6331633654,0.4470315428
0.6251592696,0.4530279907
0.6173065325,0.459221295
0.6096163666,0.4656153112
0.6020996435,0.4722123266
0.5947668061,0.4790131294
0.5876277726,0.4860170824
0.5806918421,0.4932222061
0.5739676171,0.5006252846
0.5674629181,0.5082219649
0.5611847102,0.5160068672
0.5551390385,0.5239737011
0.5493309755,0.5321153858
0.5437645739,0.540424169
0.5384428262,0.5488917444
0.5333676566,0.5575093803
0.5285399053,0.5662680341
0.5239593305,0.5751584654
0.5196246203,0.5841713446
0.5155334172,0.5932973543
0.5116823483,0.6025272826
0.5080670548,0.6118521038
0.5046822542,0.6212630605
0.5015217876,0.6307517266
0.4985786784,0.6403100633
0.4958451942,0.6499304643
0.4933129145,0.6596057921
0.4909727982,0.6693294033
0.4888152425,0.6790951625
0.4868301657,0.688897453
0.4850070716,0.698731174
0.4833351171,0.7085917321
0.4818031803,0.7184750253
0.480399926,0.7283774214
0.479113871,0.7382957312
0.4779334387,0.7482271759
0.4768470282,0.7581693543
0.4758430693,0.768120205
0.4749100787,0.7780779671
0.4740367148,0.7880411417
0.4732118308,0.7980084517
0.4724245274,0.8079788039
0.4716642009,0.8179512519
0.4709205967,0.8279249623
0.470183857,0.8378991826
0.46944457,0.8478732143
0.4686938174,0.8578463886
0.4679232232,0.8678180482
0.4671249998,0.8777875323
0.4662919986,0.8877541689
0.4654177548,0.8977172703
0.4644965348,0.9076761359
0.4635233831,0.917630059
0.462494168,0.9275783399
0.4614056271,0.9375203027
0.4602554108,0.947455318
0.4590421316,0.9573828288
0.4577654028,0.9673023792
0.4564258822,0.9772136462
0.4550253146,0.9871164723
0.4535665738,0.9970108981
0.4520537035,1.006897194
0.4504919578,1.01677589
0.4488878474,1.026647797
0.4472491779,1.03651403
0.4455850957,1.04637601
0.443906134,1.056235469
0.442224262,1.066094433
0.4405529361,1.075955188
0.4389071562,1.085820236
0.4373036743,1.095692241
0.4357597985,1.105573736
0.4342836021,1.115465565
0.432881116,1.125368109
0.4315583883,1.135281618
0.4303214452,1.145206192
0.429176319,1.155141774
0.4281290216,1.165088138
0.4271855694,1.175044884
0.4263518973,1.185011417
0.4256339226,1.194986947
0.4250374993,1.204970475
0.4245684349,1.214960791
0.4242324151,1.224956461
0.4240350486,1.234955822
0.4239818286,1.244956984
0.4240781524,1.254957816
0.4243292168,1.264955954
0.4247400987,1.274948793
0.4253156876,1.284933492
0.4260606834,1.294906975
0.4269795839,1.304865934
0.4280766491,1.314806838
0.42935589,1.324725937
0.4308210649,1.334619274
0.4324756841,1.344482689
0.4343229142,1.354311847
0.4363656736,1.364102231
0.4386065177,1.373849179
0.4410477038,1.383547883
0.4436911433,1.39319342
0.4465383945,1.402780767
0.44959067,1.41230482
0.452848845,1.42176041
0.4563133668,1.431142356
0.4599844117,1.44044543
0.463861712,1.449664444
0.4679446735,1.458794235
0.4722323694,1.467829679
0.4767234979,1.476765749
0.4814164124,1.485597515
0.4863091491,1.494320166
0.4913994257,1.502929034
0.4966846555,1.511419609
0.5021619625,1.519787563
0.5078282121,1.52802875
0.5136799933,1.536139251
0.5197136599,1.54411537
0.525925352,1.551953644
0.5323110256,1.559650843
0.5388664565,1.567203993
0.545587225,1.574610415
0.5524688511,1.581867625
0.5595066486,1.588973492
0.566695905,1.59592609
0.574031804,1.602723787
0.5815094643,1.609365232
0.5891239774,1.615849325
0.5968704101,1.622175235
0.6047438224,1.628342393
0.6127393117,1.634350446
0.6208519466,1.640199361
0.6290768978,1.645889258
0.6374093416,1.651420552
0.6458445475,1.656793842
0.6543778568,1.66200994
0.6630046932,1.667069865
0.6717205718,1.671974832
0.6805211259,1.676726209
0.6894020789,1.681325569
0.6983592938,1.685774596
0.7073887296,1.690075168
0.7164864831,1.694229275
0.7256487757,1.69823904
0.7348719724,1.702106668
0.7441525428,1.705834538
0.7534871191,1.709425049
0.7628724446,1.712880744
0.7723054082,1.716204213
0.7817830285,1.719398121
0.7913024534,1.722465197
0.8008609702,1.725408195
0.8104559779,1.728229965
0.8200850204,1.730933327
0.829745748,1.73352119
0.8394359399,1.735996456
0.8491534905,1.73836205
0.858896411,1.740620895
0.86866282,1.742775935
0.8784509424,1.744830115
0.888259108,1.746786371
0.8980857492,1.748647614
0.9079293891,1.750416767
0.9177886467,1.752096719
0.9276622274,1.753690345
0.9375489199,1.755200508
0.9474475983,1.756630014
0.9573572084,1.757981676
0.9672767743,1.759258237
0.9772053867,1.760462432
0.987142203,1.761596956
0.9970864438,1.762664462
1.007037391,1.763667547
1.016994378,1.764608799
1.026956795,1.765490742
1.036924081,1.766315853
1.046895721,1.767086571
1.056871245,1.76780529
1.066850224,1.768474351
1.076832266,1.769096046
1.086817018,1.769672622
1.096804156,1.770206275
1.10679339,1.770699152
1.116784458,1.77115334
1.126777126,1.771570887
1.136771182,1.771953782
1.146766438,1.772303967
1.156762727,1.77262332
1.166759901,1.77291368
1.176757828,1.773176826
1.186756394,1.773414484
1.196755498,1.773628326
1.206755053,1.773819972
1.216754982,1.773990985
1.22675522,1.774142878
1.236755711,1.774277104
1.246756407,1.774395065
1.256757268,1.774498109
1.26675826,1.774587523
1.276759356,1.774664547
1.286760531,1.774730356
1.296761769,1.774786079
1.306763052,1.774832779
1.31676437,1.774871469
1.326765712,1.774903103
1.336767072,1.774928577
1.346768445,1.774948729
1.356769825,1.774964342
1.366771211,1.774976138
1.3767726,1.774984779
1.386773991,1.774990869
1.396775383,1.774994953
1.406776775,1.774997512
1.416778168,1.774998968
1.426779561,1.774999681
1.436780953,1.774999947
1.446782346,1.774999999
1.456783739,1.775000314
1.46678513,1.77500468
1.476786513,1.775018725
1.486787862,1.775047768
1.496789132,1.775096815
1.50679025,1.775170592
1.516791109,1.775273562
1.526791566,1.775409952
1.536791442,1.775583765
1.546790515,1.775798803
1.556788522,1.776058677
1.566785156,1.776366819
1.576780067,1.776726504
1.58677286,1.777140847
1.596763096,1.777612814
1.606750291,1.778145245
1.616733916,1.778740841
1.626713399,1.779402194
1.636688127,1.780131764
1.646657439,1.780931907
1.656620636,1.781804893
1.666576977,1.782752859
1.676525681,1.783777869
1.686465926,1.78488188
1.696396851,1.786066794
1.706317561,1.787334379
1.716227123,1.788686353
1.726124567,1.790124342
